dep,ret,trip_count,dep_lat,dep_lon,dep_quartier,ret_lat,ret_lon,ret_quartier,dep_PageRank,dep_Betweenness,dep_Degree_Cent,dep_Eigenvector,dep_Weighted_In,dep_Weighted_Out,dep_Flow_Balance,ret_PageRank,ret_Betweenness,ret_Degree_Cent,ret_Eigenvector,ret_Weighted_In,ret_Weighted_Out,ret_Flow_Balance,dep_rugosite_dep,dep_rugosite_ret,dep_rugosite_mean,ret_rugosite_dep,ret_rugosite_ret,ret_rugosite_mean,distance_bike_osm_m,rugosite,elevation_gain_m,energy_proxy_kj,rugosite_moy,distance_crow_m,rugosite_station_est,rugosite_final,rugosite_source,same_quartier,log_trip_count,log_distance,log_rugosite,log_elevation,mean_pagerank,total_weighted,log_weight_dep,log_weight_ret,log_pr_dep,log_pr_ret,flow_balance_dep,flow_balance_ret,pred_log_grav,pred_log_rf,pred_log_gb,pred_grav,resid_grav,resid_pct_grav,pred_rf,resid_rf,resid_pct_rf,pred_gb,resid_gb,resid_pct_gb
Plan Cabanes,Louis Blanc,201,43.6084996,3.868611,Centre,43.614645,3.8776294,Centre,0.0268238105335018,0.0,1.9285714285714284,0.0117279482371955,17578,17556,-22,0.0298101534271612,0.0,1.9107142857142856,0.0125356744012824,23203,23198,-5,1.3218388297751202,1.4044145371021235,1.363126683438622,1.254958967030189,1.5872096083323175,1.4210842876812535,,,,,1.6054289925559029,997.0522144076324,1.4545242190537189,1.4545242190537189,station_avg,1,5.308267697401205,6.905805593988594,0.8979329416719011,0.0,0.0283169819803315,40759,9.773208009769208,10.052079956585954,0.026470358812505132,0.029374468192058828,-22,-5,5.905150392276724,5.6265874943950935,5.616272076716556,365.9224039338878,-164.92240393388778,-82.05094723078994,276.7128022879567,-75.71280228795672,-37.66806083977946,273.8628034735634,-72.86280347356342,-36.250150981872345
Plan Cabanes,Malbosc,40,43.6084996,3.868611,Centre,43.6333264,3.8310425,Hôpitaux-Facultés,0.0268238105335018,0.0,1.9285714285714284,0.0117279482371955,17578,17556,-22,0.0087559300159315,0.0475128015817473,1.7678571428571428,0.0022538446900536,4234,4243,9,1.3218388297751202,1.4044145371021235,1.363126683438622,1.2641913013684252,1.2794690315007455,1.2718301664345852,,,,,1.2159420981089226,4094.668553294648,1.300653930637933,1.300653930637933,station_avg,0,3.713572066704308,8.317685243839376,0.8331934001931616,0.0,0.017789870274716648,21790,9.773208009769208,8.351138607086154,0.026470358812505132,0.008717819163113483,-22,9,4.017312655528278,3.8682932725644052,4.093434923840869,54.551618719622795,-14.551618719622795,-36.37904679905699,46.86063128159208,-6.860631281592077,-17.151578203980193,58.94544651286061,-18.945446512860613,-47.36361628215153
Plan Cabanes,Marie Caizergues,105,43.6084996,3.868611,Centre,43.619655,3.8733067,Centre,0.0268238105335018,0.0,1.9285714285714284,0.0117279482371955,17578,17556,-22,0.0094145653121923,0.0849040957239009,1.8035714285714284,0.003235866657455,7969,7964,-5,1.3218388297751202,1.4044145371021235,1.363126683438622,1.4558663403097858,1.410781247221771,1.4333237937657783,,,,,1.6054289925559029,1296.7488084949287,1.3663100384984457,1.3663100384984457,station_avg,1,4.663439094112067,7.168386356575481,0.8613317960661857,0.0,0.01811918792284705,25525,9.773208009769208,8.98343977178426,0.026470358812505132,0.00937052449318184,-22,-5,4.839591978778193,4.988577082560155,5.0738962493072854,125.41776007666124,-20.41776007666124,-19.44548578729642,145.72749377627667,-40.727493776276674,-38.788089310739686,158.79571997014122,-53.79571997014122,-51.23401901918212
Plan Cabanes,Médiathèque Emile Zola,368,43.6084996,3.868611,Centre,43.6082468,3.8930561,Centre,0.0268238105335018,0.0,1.9285714285714284,0.0117279482371955,17578,17556,-22,0.030679878983782,0.0,1.9107142857142856,0.0215099893960547,25411,25361,-50,1.3218388297751202,1.4044145371021235,1.363126683438622,1.5236582045013236,1.308745221555946,1.4162017130286348,,,,,1.6054289925559029,1968.3497889628181,1.3152920256655332,1.3152920256655332,station_avg,1,5.910796644040527,7.5854587108873925,0.8395358245784971,0.0,0.028751844758641898,42967,9.773208009769208,10.142976782386423,0.026470358812505132,0.030218661170031965,-22,-50,5.761248887287916,5.910104398201666,5.920308090289908,316.7449088019193,51.25509119808072,13.928013912521935,367.7446496782561,0.25535032174389016,0.06938867438692667,371.5264679854813,-3.526467985481304,-0.9582793438807891
Plan Cabanes,Nombre d'Or,332,43.6084996,3.868611,Centre,43.6079002,3.8866534,Centre,0.0268238105335018,0.0,1.9285714285714284,0.0117279482371955,17578,17556,-22,0.0218855970191643,0.0076959647495361,1.9285714285714284,0.021655130035153,19632,19597,-35,1.3218388297751202,1.4044145371021235,1.363126683438622,1.592051019573894,1.7902881365408092,1.6911695780573517,,,,,1.6054289925559029,1454.1806827038233,1.5560634831579647,1.5560634831579647,station_avg,1,5.808142489980444,7.282885352448282,0.9384683731231189,0.0,0.02435470377633305,37188,9.773208009769208,9.884967102898749,0.026470358812505132,0.021649545221370557,-22,-35,5.40735187148638,5.642307639815934,5.349028546059392,222.0401659226896,109.9598340773104,33.12043195099711,281.1129830507816,50.88701694921838,15.327414743740475,209.4038009515365,122.59619904846349,36.92656597845286
Plan Cabanes,Nouveau Saint-Roch,190,43.6084996,3.868611,Centre,43.5992903,3.8756446,Croix d'Argent,0.0268238105335018,0.0,1.9285714285714284,0.0117279482371955,17578,17556,-22,0.0146963158085309,0.0092350121866928,1.9107142857142856,0.0071089596428738,11544,11550,6,1.3218388297751202,1.4044145371021235,1.363126683438622,1.253364026170332,1.6887259139447115,1.471044970057522,,,,,1.537526782067328,1170.2015248906396,1.505282371859916,1.505282371859916,station_avg,0,5.25227342804663,7.065785445196158,0.9184014514814063,0.0,0.02076006317101635,29100,9.773208009769208,9.354007721788596,0.026470358812505132,0.014589371477870651,-22,6,5.237235064976442,5.287250602834339,5.313763449442879,187.1491623462104,2.850837653789597,1.5004408704155774,196.79884952847064,-6.79884952847064,-3.5783418570898102,202.11319804076865,-12.113198040768651,-6.375367389878238
Plan Cabanes,Observatoire,618,43.6084996,3.868611,Centre,43.6145267,3.8710807,Centre,0.0268238105335018,0.0,1.9285714285714284,0.0117279482371955,17578,17556,-22,0.0252348603431521,0.0,1.9285714285714284,0.0113335005672767,14547,14545,-2,1.3218388297751202,1.4044145371021235,1.363126683438622,1.3923973852177565,1.497819099992054,1.4451082426049051,1046.351599309584,1.49680607879505,0.0,4.619119135152158,1.6054289925559029,699.0562198624365,1.409828964883587,1.49680607879505,exact_osm,1,6.428105272684596,6.551160645907596,0.9150123466058209,0.0,0.02602933543832695,32103,9.773208009769208,9.58520880610688,0.026470358812505132,0.02492171838573399,-22,-2,5.664892035957866,5.917394541573882,5.746530037333793,287.55682567352665,330.44317432647335,53.46976930849083,370.4426735835633,247.5573264164367,40.0578198084849,312.1023197669422,305.8976802330578,49.49800651020353
Plan Cabanes,Occitanie,291,43.6084996,3.868611,Centre,43.6343515,3.8486697,Hôpitaux-Facultés,0.0268238105335018,0.0,1.9285714285714284,0.0117279482371955,17578,17556,-22,0.0276856548112712,0.0011183261183261,1.8928571428571428,0.0144141982059206,29444,29487,43,1.3218388297751202,1.4044145371021235,1.363126683438622,1.1698687389598437,1.1628772535998988,1.1663729962798712,,,,,1.2159420981089226,3292.407616710372,1.2423580416875095,1.2423580416875095,station_avg,0,5.676753802268282,8.099678057500716,0.8075280093517435,0.0,0.027254732672386497,47000,9.773208009769208,10.290279395378672,0.026470358812505132,0.027309337014222012,-22,43,5.771923631198495,6.02304996160102,6.132747533621611,320.15492246264535,-29.154922462645345,-10.018873698503555,411.83581089384666,-120.83581089384666,-41.52433364049713,459.70021269590524,-168.70021269590524,-57.97258168244166
Plan Cabanes,Parvis Jules Ferry - Gare Saint-Roch,668,43.6084996,3.868611,Centre,43.605325,3.881229,Centre,0.0268238105335018,0.0,1.9285714285714284,0.0117279482371955,17578,17556,-22,0.0194500415998544,0.0152427334570191,1.946428571428572,0.0067121138253002,11929,11922,-7,1.3218388297751202,1.4044145371021235,1.363126683438622,1.621295680674132,1.6325233065156133,1.6269094935948725,1498.204316638734,1.3930073153895086,0.0,6.613822955801691,1.6054289925559029,1075.5179101265599,1.4771810681453668,1.3930073153895086,exact_osm,1,6.505784060128229,6.981486954033933,0.8725508659167616,0.0,0.0231369260666781,29485,9.773208009769208,9.386811515091962,0.026470358812505132,0.019263306987019748,-22,-7,5.323898071688179,5.510340023750939,5.5932892764915545,204.18213983924883,463.81786016075114,69.43381140131005,246.23517860984865,421.7648213901514,63.13844631589093,267.6177261441783,400.3822738558217,59.9374661460811
Plan Cabanes,Place Albert 1er - St Charles,463,43.6084996,3.868611,Centre,43.6166028,3.8739949,Centre,0.0268238105335018,0.0,1.9285714285714284,0.0117279482371955,17578,17556,-22,0.0358063788136504,0.0004870129870129,1.9107142857142856,0.0181831660895215,32404,32321,-83,1.3218388297751202,1.4044145371021235,1.363126683438622,1.414081278543889,1.4575779018933028,1.4358295902185958,,,,,1.6054289925559029,999.8686291987847,1.3897083658342115,1.3897083658342115,station_avg,1,6.139884552226255,6.908623531140902,0.8711713358345387,0.0,0.0313150946735761,49960,9.773208009769208,10.386068010861816,0.026470358812505132,0.03518023333359438,-22,-83,6.270532343902964,6.222335646785957,6.273464797117546,527.7587844835549,-64.7587844835549,-13.986778506167367,502.87874146143054,-39.878741461430536,-8.613119106140504,529.3116205776772,-66.31162057767722,-14.322164271636547
Plan Cabanes,Place Viala,517,43.6084996,3.868611,Centre,43.6168167,3.8550842,Les Cévennes,0.0268238105335018,0.0,1.9285714285714284,0.0117279482371955,17578,17556,-22,0.0196834601916985,0.0012314471243042,1.9107142857142856,0.0071767252383697,14714,14708,-6,1.3218388297751202,1.4044145371021235,1.363126683438622,1.2861025512777478,1.2733687010074357,1.2797356261425916,,,,,1.2387150154082731,1428.714449656984,1.297603765391278,1.297603765391278,station_avg,0,6.249975242259483,7.265230017759581,0.8318667387071582,0.0,0.02325363536260015,32270,9.773208009769208,9.596622660667574,0.026470358812505132,0.01949224598749082,-22,-6,5.555453529063989,5.595537837889265,5.888121126344995,257.64424060485493,259.35575939514507,50.16552406095649,268.22240917261007,248.77759082738993,48.11945663972726,359.726887015731,157.273112984269,30.42033133158008
Plan Cabanes,Pont de Lattes - Gare Saint-Roch,91,43.6084996,3.868611,Centre,43.60438,3.88216,Centre,0.0268238105335018,0.0,1.9285714285714284,0.0117279482371955,17578,17556,-22,0.0141828659625553,0.0020420110192837,1.8928571428571428,0.0097674007198693,5644,5641,-3,1.3218388297751202,1.4044145371021235,1.363126683438622,1.6931678654120823,1.5623151424021575,1.62774150390712,,,,,1.6054289925559029,1183.1788314254966,1.4420769860886389,1.4420769860886389,station_avg,1,4.5217885770490405,7.076804844093869,0.8928489010264077,0.0,0.02050333824802855,23200,9.773208009769208,8.638525476583762,0.026470358812505132,0.014083230095426528,-22,-3,4.646621685224872,4.78539593649995,4.7387218647984914,103.23226071835442,-12.232260718354425,-13.442044745444424,118.74876660637067,-27.748766606370665,-30.493150116890845,113.28803273047355,-22.288032730473546,-24.492343659861042
Plan Cabanes,Port Marianne,295,43.6084996,3.868611,Centre,43.6059165,3.9168169,Port Marianne,0.0268238105335018,0.0,1.9285714285714284,0.0117279482371955,17578,17556,-22,0.0301387184816714,0.0027966000449766,1.9107142857142856,0.0489001948669328,24995,25005,10,1.3218388297751202,1.4044145371021235,1.363126683438622,1.307800885731609,1.3022865968838322,1.3050437413077205,,,,,1.2823415311620334,3891.8915835989756,1.3120627133294762,1.3120627133294762,station_avg,0,5.69035945432406,8.26690749815998,0.838140075584758,0.0,0.028481264507586597,42551,9.773208009769208,10.126471091048971,0.026470358812505132,0.029693471310803275,-22,10,5.5428799785552165,5.773555120867638,5.851956518318563,254.41252383501134,40.58747616498866,13.758466496606324,320.67931105180395,-25.67931105180395,-8.704851204001338,346.91441593896434,-51.91441593896434,-17.598107097954014
Plan Cabanes,Providence - Ovalie,76,43.6084996,3.868611,Centre,43.5882994,3.8534561,Croix d'Argent,0.0268238105335018,0.0,1.9285714285714284,0.0117279482371955,17578,17556,-22,0.0067900437030174,0.1357349152841895,1.7857142857142856,0.002185729206882,2996,2999,3,1.3218388297751202,1.4044145371021235,1.363126683438622,1.2756420021193338,1.288195080124276,1.2819185411218048,,,,,1.537526782067328,2556.2735827582164,1.3050169549496982,1.3050169549496982,station_avg,0,4.343805421853684,7.8466969632158845,0.8350880321481088,0.0,0.0168069271182596,20552,9.773208009769208,8.005367067316664,0.026470358812505132,0.006767095178693904,-22,3,3.9857942475730495,4.135714691563615,4.0074059420449615,52.82802528268135,23.171974717318648,30.489440417524538,61.53426781716266,14.465732182837343,19.033858135312293,54.00400177026324,21.995998229736763,28.94210293386416
Plan Cabanes,Prés d'Arènes,181,43.6084996,3.868611,Centre,43.5936317,3.8877518,Prés d'Arènes,0.0268238105335018,0.0,1.9285714285714284,0.0117279482371955,17578,17556,-22,0.0091712753974866,0.0532037629101227,1.75,0.0044124347533881,7748,7735,-13,1.3218388297751202,1.4044145371021235,1.363126683438622,1.414466643522012,1.351880992341671,1.3831738179318416,,,,,1.4253527274535025,2260.2438842585007,1.3368599110583956,1.3368599110583956,station_avg,0,5.204006687076795,7.723670332121436,0.8488081098397708,0.0,0.0179975429654942,25304,9.773208009769208,8.95531908176395,0.026470358812505132,0.009129474634436974,-22,-13,4.704380911981712,4.816588440783875,4.933441701884365,109.42989795418787,71.57010204581213,39.54149284299013,122.54289711073089,58.45710288926911,32.296741927772985,137.85659388363098,43.14340611636902,23.836135975894486
Plan Cabanes,Père Soulas,335,43.6084996,3.868611,Centre,43.6219699,3.855618,Hôpitaux-Facultés,0.0268238105335018,0.0,1.9285714285714284,0.0117279482371955,17578,17556,-22,0.0206657746860568,0.0308489604254501,1.9285714285714284,0.0052857027243387,13169,13191,22,1.3218388297751202,1.4044145371021235,1.363126683438622,1.2381833313883046,1.2815798197763733,1.259881575582339,,,,,1.2159420981089226,1826.9043253086857,1.3017093247757467,1.3017093247757467,station_avg,0,5.817111159963204,7.510925412191812,0.8336520315952232,0.0,0.023744792609779297,30725,9.773208009769208,9.485696794737327,0.026470358812505132,0.020455134647395748,-22,22,5.364944151557545,5.540646375614117,5.683932499374718,212.77929510687898,122.22070489312102,36.48379250540926,253.84267032073836,81.15732967926164,24.226068560973623,293.1037215104691,41.896278489530914,12.506351787919675
Plan Cabanes,Renouvier,231,43.6084996,3.868611,Centre,43.6031881,3.8678316,Centre,0.0268238105335018,0.0,1.9285714285714284,0.0117279482371955,17578,17556,-22,0.0192463082664609,0.0001082251082251,1.9107142857142856,0.0053065497916035,9054,9033,-21,1.3218388297751202,1.4044145371021235,1.363126683438622,1.3560594568430344,1.3478603492480312,1.351959903045533,,,,,1.6054289925559029,593.9364337071592,1.3348495895115757,1.3348495895115757,station_avg,1,5.44673737166631,6.388454565732846,0.8479474734193508,0.0,0.02303505939998135,26610,9.773208009769208,9.111072370317514,0.026470358812505132,0.01906344070081674,-22,-21,5.482568119735891,5.293440567239914,5.471847686998041,239.4634540377249,-8.463454037724887,-3.6638329167640205,198.0270145940419,32.9729854059581,14.274019656258918,236.89935045993053,-5.899350459930531,-2.553831367935295
Plan Cabanes,Richter,219,43.6084996,3.868611,Centre,43.6056173,3.8995795,Port Marianne,0.0268238105335018,0.0,1.9285714285714284,0.0117279482371955,17578,17556,-22,0.0203428642363054,0.0259852494186909,1.946428571428572,0.0227815768907231,14963,14954,-9,1.3218388297751202,1.4044145371021235,1.363126683438622,1.2622631882384323,1.276725062608867,1.2694941254236498,,,,,1.2823415311620334,2513.9357439843766,1.2992819461919938,1.2992819461919938,station_avg,0,5.393627546352362,7.830002533095875,0.8325968768835503,0.0,0.023583337384903598,32519,9.773208009769208,9.613402595468036,0.026470358812505132,0.020138712221456263,-22,-9,5.289922239064651,5.592904046074677,5.559476400896481,197.32800263875342,21.671997361246582,9.895889206048668,267.5142663547635,-48.51426635476349,-22.152633038704792,258.68682892856066,-39.68682892856066,-18.121839693406695
Plan Cabanes,Rondelet,230,43.6084996,3.868611,Centre,43.6041463,3.8748308,Centre,0.0268238105335018,0.0,1.9285714285714284,0.0117279482371955,17578,17556,-22,0.0140200820755805,0.0259843682652124,1.9107142857142856,0.0075481365689865,9644,9629,-15,1.3218388297751202,1.4044145371021235,1.363126683438622,1.5061004944015952,1.525864448942602,1.5159824716720984,,,,,1.6054289925559029,696.4994193956497,1.4238516393588612,1.4238516393588612,station_avg,1,5.442417710521793,6.547501681287503,0.8853578614490144,0.0,0.02042194630454115,27200,9.773208009769208,9.17419492533983,0.026470358812505132,0.013922709781143587,-22,-15,5.295243269429713,5.241494333485224,5.430518427258117,198.3861246160403,31.61387538395971,13.745163210417264,187.95224921556064,42.04775078443936,18.2816307758432,227.26755487652338,2.732445123476623,1.1880196189028795
Plan Cabanes,Rue Jules Ferry - Gare Saint-Roch,838,43.6084996,3.868611,Centre,43.6053253,3.8812294,Centre,0.0268238105335018,0.0,1.9285714285714284,0.0117279482371955,17578,17556,-22,0.0277319755818361,0.001734693877551,1.946428571428572,0.0250158927086882,19043,19023,-20,1.3218388297751202,1.4044145371021235,1.363126683438622,1.5852930644901118,1.444146584578072,1.514719824534092,1498.204316638734,1.392982096256901,0.0,6.613822955801691,1.6054289925559029,1075.5373817542786,1.3829927071765962,1.392982096256901,exact_osm,1,6.732210706467206,6.981505041472553,0.8725403271836225,0.0,0.02727789305766895,36599,9.773208009769208,9.85450737031441,0.026470358812505132,0.02735440889634251,-22,-20,5.757288634733079,5.822595432372463,6.018337860159953,315.489047121134,522.510952878866,62.352142348313365,336.8477777564588,501.1522222435412,59.80336780949179,409.8950627664472,428.1049372335528,51.08650802309699
Plan Cabanes,Sabines,116,43.6084996,3.868611,Centre,43.583879,3.8601051,Croix d'Argent,0.0268238105335018,0.0,1.9285714285714284,0.0117279482371955,17578,17556,-22,0.0118409055738744,0.0054073375217855,1.8928571428571428,0.0033885224471578,5887,5867,-20,1.3218388297751202,1.4044145371021235,1.363126683438622,1.2830942569804349,1.282261900779038,1.2826780788797365,,,,,1.537526782067328,2822.076118705055,1.3020503652770792,1.3020503652770792,station_avg,0,4.762173934797756,7.945582391653719,0.8338001889817579,0.0,0.0193323580536881,23443,9.773208009769208,8.680671660408713,0.026470358812505132,0.011771350575857625,-22,-20,4.47220475496335,4.62540842796945,4.637711461351307,86.54953565629827,29.450464343701725,25.388331330777348,101.04444237706154,14.955557622938457,12.892722088740049,102.30765328731052,13.692346712689485,11.803747166111625
